year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2011,0.09,0.14,0.0943647080941243,0.17892353677061,-0.483899044360925,0.0943647080941243,0.0397607859490245,0.101707841364659,2.45817685216798,0.999999999999996,
2011,0,0.14,0.00379924473106753,0.0101728388518499,-0.0612606898671837,0.00379924473106753,0.00226063085596664,0.00626076706125006,3.5964035964036,0.304056122448978,
2011,0.01,0.14,0.00379924473106753,0.0101728388518499,-0.0612606898671837,0.00379924473106753,0.00226063085596664,0.00626076706125006,3.5964035964036,0.304056122448978,
2011,0.02,0.14,0.00846250872085946,0.0198665929331121,-0.107596709542387,0.00846250872085946,0.00441479842958047,0.0133922572860904,3.45323741007194,0.321882086167799,
2011,0.03,0.14,0.0360313747607909,0.0736062208186624,-0.290086776537407,0.0360313747607909,0.0163569379597028,0.0416648674950018,3.0690537084399,0.399999999999998,
2011,0.04,0.14,0.0526980414274576,0.111912335737007,-0.37896263134586,0.0526980414274576,0.0248694079415572,0.0611189643815725,2.84023668639053,0.333333333333332,
2011,0.05,0.14,0.0526980414274576,0.111912335737007,-0.37896263134586,0.0526980414274576,0.0248694079415572,0.0611189643815725,2.84023668639053,0.333333333333332,
2011,0.06,0.14,0.0526980414274576,0.111912335737007,-0.37896263134586,0.0526980414274576,0.0248694079415572,0.0611189643815725,2.84023668639053,0.333333333333332,
2011,0.07,0.14,0.0943647080941243,0.17892353677061,-0.483899044360925,0.0943647080941243,0.0397607859490245,0.101707841364659,2.45817685216798,0.999999999999996,
2011,0.08,0.14,0.0943647080941243,0.17892353677061,-0.483899044360925,0.0943647080941243,0.0397607859490245,0.101707841364659,2.45817685216798,0.999999999999996,
2011,0.09,0.14,0.0943647080941243,0.17892353677061,-0.483899044360925,0.0943647080941243,0.0397607859490245,0.101707841364659,2.45817685216798,0.999999999999996,
2011,0,0.15,0.00384131087322103,0.00782978914894578,-0.0474685509535382,0.00384131087322103,0.00173995314421017,0.00496444749868405,3.6036036036036,0.301414241622574,
2011,0.01,0.15,0.00380647736572016,0.00779495564144491,-0.0473094841097189,0.00380647736572016,0.00173221236476554,0.0049351250985174,3.5964035964036,0.304056122448978,
2011,0.02,0.15,0.00845895896146148,0.0211888976111547,-0.111230674888543,0.00845895896146148,0.00470864391358994,0.0141724408046822,3.45323741007194,0.321882086167799,
2011,0.03,0.15,0.02239986199931,0.0461888976111547,-0.204066079778525,0.02239986199931,0.0102641994691455,0.0282086215629417,3.27124034529759,0.339999999999998,
2011,0.04,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.05,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.06,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.07,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.08,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.09,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0,0.15,0.00384131087322103,0.00782978914894578,-0.0474685509535382,0.00384131087322103,0.00173995314421017,0.00496444749868405,3.6036036036036,0.301414241622574,
2011,0.01,0.15,0.00380647736572016,0.00779495564144491,-0.0473094841097189,0.00380647736572016,0.00173221236476554,0.0049351250985174,3.5964035964036,0.304056122448978,
2011,0.02,0.15,0.00845895896146148,0.0211888976111547,-0.111230674888543,0.00845895896146148,0.00470864391358994,0.0141724408046822,3.45323741007194,0.321882086167799,
2011,0.03,0.15,0.02239986199931,0.0461888976111547,-0.204066079778525,0.02239986199931,0.0102641994691455,0.0282086215629417,3.27124034529759,0.339999999999998,
2011,0.04,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.05,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.06,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.07,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.08,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.09,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0,0.15,0.00384131087322103,0.00782978914894578,-0.0474685509535382,0.00384131087322103,0.00173995314421017,0.00496444749868405,3.6036036036036,0.301414241622574,
2011,0.01,0.15,0.00380647736572016,0.00779495564144491,-0.0473094841097189,0.00380647736572016,0.00173221236476554,0.0049351250985174,3.5964035964036,0.304056122448978,
2011,0.02,0.15,0.00845895896146148,0.0211888976111547,-0.111230674888543,0.00845895896146148,0.00470864391358994,0.0141724408046822,3.45323741007194,0.321882086167799,
2011,0.03,0.15,0.02239986199931,0.0461888976111547,-0.204066079778525,0.02239986199931,0.0102641994691455,0.0282086215629417,3.27124034529759,0.339999999999998,
2011,0.04,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.05,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.06,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.07,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.08,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.09,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0,0.15,0.00384131087322103,0.00782978914894578,-0.0474685509535382,0.00384131087322103,0.00173995314421017,0.00496444749868405,3.6036036036036,0.301414241622574,
2011,0.01,0.15,0.00380647736572016,0.00779495564144491,-0.0473094841097189,0.00380647736572016,0.00173221236476554,0.0049351250985174,3.5964035964036,0.304056122448978,
2011,0.02,0.15,0.00845895896146148,0.0211888976111547,-0.111230674888543,0.00845895896146148,0.00470864391358994,0.0141724408046822,3.45323741007194,0.321882086167799,
2011,0.03,0.15,0.02239986199931,0.0461888976111547,-0.204066079778525,0.02239986199931,0.0102641994691455,0.0282086215629417,3.27124034529759,0.339999999999998,
2011,0.04,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.05,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.06,0.15,0.0557331953326433,0.114509572547863,-0.383384940309644,0.0557331953326433,0.0254465716773028,0.0628229301901353,2.84023668639053,0.333333333333332,
2011,0.07,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.08,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0.09,0.15,0.09739986199931,0.18159690798454,-0.487023472437965,0.09739986199931,0.0403548684410089,0.103367202504083,2.45817685216798,0.999999999999996,
2011,0,0.16,0.00354131416525666,0.00559352237408951,-0.0350715738517516,0.00354131416525666,0.00124300497201989,0.00400318401070965,3.6036036036036,0.301414241622574,
2011,0.01,0.16,0.00425151700606802,0.00630372521490088,-0.038302347630058,0.00425151700606802,0.00140082782553353,0.00468442517608754,3.5964035964036,0.304056122448978,
2011,0.02,0.16,0.00876963507854034,0.0229637918551674,-0.115634409812925,0.00876963507854034,0.00510306485670388,0.0153243441664052,3.45323741007194,0.321882086167799,
2011,0.03,0.16,0.0171029684118736,0.0479637918551674,-0.210271969098121,0.0171029684118736,0.0106586204122594,0.0286985257323413,3.29972502291476,0.339999999999998,
2011,0.04,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.05,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.06,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.07,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.08,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.09,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0,0.16,0.00354131416525666,0.00559352237408951,-0.0350715738517516,0.00354131416525666,0.00124300497201989,0.00400318401070965,3.6036036036036,0.301414241622574,
2011,0.01,0.16,0.00425151700606802,0.00630372521490088,-0.038302347630058,0.00425151700606802,0.00140082782553353,0.00468442517608754,3.5964035964036,0.304056122448978,
2011,0.02,0.16,0.00876963507854034,0.0229637918551674,-0.115634409812925,0.00876963507854034,0.00510306485670388,0.0153243441664052,3.45323741007194,0.321882086167799,
2011,0.03,0.16,0.0171029684118736,0.0479637918551674,-0.210271969098121,0.0171029684118736,0.0106586204122594,0.0286985257323413,3.29972502291476,0.339999999999998,
2011,0.04,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.05,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.06,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.07,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.08,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.09,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0,0.16,0.00354131416525666,0.00559352237408951,-0.0350715738517516,0.00354131416525666,0.00124300497201989,0.00400318401070965,3.6036036036036,0.301414241622574,
2011,0.01,0.16,0.00425151700606802,0.00630372521490088,-0.038302347630058,0.00425151700606802,0.00140082782553353,0.00468442517608754,3.5964035964036,0.304056122448978,
2011,0.02,0.16,0.00876963507854034,0.0229637918551674,-0.115634409812925,0.00876963507854034,0.00510306485670388,0.0153243441664052,3.45323741007194,0.321882086167799,
2011,0.03,0.16,0.0171029684118736,0.0479637918551674,-0.210271969098121,0.0171029684118736,0.0106586204122594,0.0286985257323413,3.29972502291476,0.339999999999998,
2011,0.04,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.05,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.06,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.07,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.08,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.09,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0,0.16,0.00354131416525666,0.00559352237408951,-0.0350715738517516,0.00354131416525666,0.00124300497201989,0.00400318401070965,3.6036036036036,0.301414241622574,
2011,0.01,0.16,0.00425151700606802,0.00630372521490088,-0.038302347630058,0.00425151700606802,0.00140082782553353,0.00468442517608754,3.5964035964036,0.304056122448978,
2011,0.02,0.16,0.00876963507854034,0.0229637918551674,-0.115634409812925,0.00876963507854034,0.00510306485670388,0.0153243441664052,3.45323741007194,0.321882086167799,
2011,0.03,0.16,0.0171029684118736,0.0479637918551674,-0.210271969098121,0.0171029684118736,0.0106586204122594,0.0286985257323413,3.29972502291476,0.339999999999998,
2011,0.04,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.05,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.06,0.16,0.0587696350785403,0.117110468441874,-0.387642344915624,0.0587696350785403,0.0260245485426386,0.0645798699314274,2.84023668639053,0.333333333333332,
2011,0.07,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.08,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0.09,0.16,0.100436301745207,0.184273737094948,-0.490054272609033,0.100436301745207,0.040949719354433,0.105060960411928,2.45817685216798,0.999999999999996,
2011,0,0.17,0.00347189235946177,0.00685790928954644,-0.0395778603585188,0.00347189235946177,0.00152397984212143,0.00445399737773239,3.6036036036036,0.301414241622574,
2011,0.01,0.17,0.00469748182074244,0.00831308323208282,-0.0461765959638985,0.00469748182074244,0.00184735182935174,0.00565371932111805,3.5964035964036,0.304056122448978,
2011,0.02,0.17,0.0118052256927951,0.0249797498987495,-0.118180123661988,0.0118052256927951,0.00555105553305544,0.0167700384998964,3.45323741007194,0.321882086167799,
2011,0.03,0.17,0.0201385590261284,0.0499797498987495,-0.212419754935521,0.0201385590261284,0.011106611088611,0.0301761180736762,3.29972502291476,0.339999999999998,
2011,0.04,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.05,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.06,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.07,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.08,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.09,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0,0.17,0.00347189235946177,0.00685790928954644,-0.0395778603585188,0.00347189235946177,0.00152397984212143,0.00445399737773239,3.6036036036036,0.301414241622574,
2011,0.01,0.17,0.00469748182074244,0.00831308323208282,-0.0461765959638985,0.00469748182074244,0.00184735182935174,0.00565371932111805,3.5964035964036,0.304056122448978,
2011,0.02,0.17,0.0118052256927951,0.0249797498987495,-0.118180123661988,0.0118052256927951,0.00555105553305544,0.0167700384998964,3.45323741007194,0.321882086167799,
2011,0.03,0.17,0.0201385590261284,0.0499797498987495,-0.212419754935521,0.0201385590261284,0.011106611088611,0.0301761180736762,3.29972502291476,0.339999999999998,
2011,0.04,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.05,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.06,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.07,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.08,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.09,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0,0.17,0.00347189235946177,0.00685790928954644,-0.0395778603585188,0.00347189235946177,0.00152397984212143,0.00445399737773239,3.6036036036036,0.301414241622574,
2011,0.01,0.17,0.00469748182074244,0.00831308323208282,-0.0461765959638985,0.00469748182074244,0.00184735182935174,0.00565371932111805,3.5964035964036,0.304056122448978,
2011,0.02,0.17,0.0118052256927951,0.0249797498987495,-0.118180123661988,0.0118052256927951,0.00555105553305544,0.0167700384998964,3.45323741007194,0.321882086167799,
2011,0.03,0.17,0.0201385590261284,0.0499797498987495,-0.212419754935521,0.0201385590261284,0.011106611088611,0.0301761180736762,3.29972502291476,0.339999999999998,
2011,0.04,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.05,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.06,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.07,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.08,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.09,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0,0.17,0.00347189235946177,0.00685790928954644,-0.0395778603585188,0.00347189235946177,0.00152397984212143,0.00445399737773239,3.6036036036036,0.301414241622574,
2011,0.01,0.17,0.00469748182074244,0.00831308323208282,-0.0461765959638985,0.00469748182074244,0.00184735182935174,0.00565371932111805,3.5964035964036,0.304056122448978,
2011,0.02,0.17,0.0118052256927951,0.0249797498987495,-0.118180123661988,0.0118052256927951,0.00555105553305544,0.0167700384998964,3.45323741007194,0.321882086167799,
2011,0.03,0.17,0.0201385590261284,0.0499797498987495,-0.212419754935521,0.0201385590261284,0.011106611088611,0.0301761180736762,3.29972502291476,0.339999999999998,
2011,0.04,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.05,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.06,0.17,0.0618052256927951,0.119708598542993,-0.391726617398688,0.0618052256927951,0.0266019107873317,0.0663829061975663,2.84023668639053,0.333333333333332,
2011,0.07,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.08,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0.09,0.17,0.0951385590261285,0.186948934744674,-0.496831606035633,0.0951385590261285,0.0415442077210386,0.105344488176125,2.47678018575851,0.999999999999996,
2011,0,0.18,0.00650874452623357,0.00957023704404447,-0.0509951867606078,0.00650874452623357,0.00212671934312099,0.00600759837657179,3.6036036036036,0.301414241622574,
2011,0.01,0.18,0.00845250869085939,0.014961253217093,-0.0731152738551742,0.00845250869085939,0.00332472293713177,0.00905590972840256,3.54505169867061,0.298219954648525,
2011,0.02,0.18,0.0148420778595669,0.0284371436447643,-0.129938058978536,0.0148420778595669,0.00631936525439206,0.0184413220394006,3.45323741007194,0.321882086167799,
2011,0.03,0.18,0.0231754111929002,0.0531014593043779,-0.221574881874958,0.0231754111929002,0.0118003242898618,0.031781681379647,3.29972502291476,0.339999999999998,
2011,0.04,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.05,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.06,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.07,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.08,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.09,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0,0.18,0.00650874452623357,0.00957023704404447,-0.0509951867606078,0.00650874452623357,0.00212671934312099,0.00600759837657179,3.6036036036036,0.301414241622574,
2011,0.01,0.18,0.00845250869085939,0.014961253217093,-0.0731152738551742,0.00845250869085939,0.00332472293713177,0.00905590972840256,3.54505169867061,0.298219954648525,
2011,0.02,0.18,0.0148420778595669,0.0284371436447643,-0.129938058978536,0.0148420778595669,0.00631936525439206,0.0184413220394006,3.45323741007194,0.321882086167799,
2011,0.03,0.18,0.0231754111929002,0.0531014593043779,-0.221574881874958,0.0231754111929002,0.0118003242898618,0.031781681379647,3.29972502291476,0.339999999999998,
2011,0.04,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.05,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.06,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.07,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.08,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.09,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0,0.18,0.00650874452623357,0.00957023704404447,-0.0509951867606078,0.00650874452623357,0.00212671934312099,0.00600759837657179,3.6036036036036,0.301414241622574,
2011,0.01,0.18,0.00845250869085939,0.014961253217093,-0.0731152738551742,0.00845250869085939,0.00332472293713177,0.00905590972840256,3.54505169867061,0.298219954648525,
2011,0.02,0.18,0.0148420778595669,0.0284371436447643,-0.129938058978536,0.0148420778595669,0.00631936525439206,0.0184413220394006,3.45323741007194,0.321882086167799,
2011,0.03,0.18,0.0231754111929002,0.0531014593043779,-0.221574881874958,0.0231754111929002,0.0118003242898618,0.031781681379647,3.29972502291476,0.339999999999998,
2011,0.04,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.05,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.06,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.07,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.08,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.09,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0,0.18,0.00650874452623357,0.00957023704404447,-0.0509951867606078,0.00650874452623357,0.00212671934312099,0.00600759837657179,3.6036036036036,0.301414241622574,
2011,0.01,0.18,0.00845250869085939,0.014961253217093,-0.0731152738551742,0.00845250869085939,0.00332472293713177,0.00905590972840256,3.54505169867061,0.298219954648525,
2011,0.02,0.18,0.0148420778595669,0.0284371436447643,-0.129938058978536,0.0148420778595669,0.00631936525439206,0.0184413220394006,3.45323741007194,0.321882086167799,
2011,0.03,0.18,0.0231754111929002,0.0531014593043779,-0.221574881874958,0.0231754111929002,0.0118003242898618,0.031781681379647,3.29972502291476,0.339999999999998,
2011,0.04,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.05,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.06,0.18,0.0565087445262336,0.122309366928101,-0.3996548754341,0.0565087445262336,0.0271798593173557,0.0668076811144523,2.86282306163022,0.333333333333332,
2011,0.07,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.08,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0.09,0.18,0.0981754111929003,0.189625568876707,-0.499922318226644,0.0981754111929003,0.0421390153059348,0.107004802563859,2.47678018575851,0.999999999999996,
2011,0,0.19,0.00954350726104358,0.0123031571522763,-0.0611392994073101,0.00954350726104358,0.00273403492272806,0.00804739665894824,3.6036036036036,0.301414241622574,
2011,0.01,0.19,0.00954350726104358,0.0179931912924811,-0.0847310196375699,0.00954350726104358,0.00399848695388469,0.0106370641299981,3.54505169867061,0.298219954648525,
