year,threshold,p,lijphart,loosemorehanby,raes,gallagher,enp,governability,
2011,0.02,0.38,0.00889823559294234,0.0166382665530662,0.00369739256734805,0.0111445119524897,4.20070011668612,0.23501558956916,
2011,0.03,0.38,0.0172315689262757,0.0394616578466314,0.00876925729925142,0.0257463389246149,4.00890868596882,0.248253968253967,
2011,0.04,0.38,0.0255649022596091,0.0707687830751323,0.0157263962389183,0.0406186789876316,3.7519541427827,0.277222222222221,
2011,0.05,0.38,0.050564902259609,0.112435449741799,0.0249856554981776,0.0619976614454021,3.42530922930542,0.277777777777777,
2011,0.06,0.38,0.050564902259609,0.112435449741799,0.0249856554981776,0.0619976614454021,3.42530922930542,0.277777777777777,
2011,0.07,0.38,0.117231568926276,0.24314097256389,0.0540313272364201,0.131757124752142,2.61913423062932,0.333333333333332,
2011,0.08,0.38,0.117231568926276,0.24314097256389,0.0540313272364201,0.131757124752142,2.61913423062932,0.333333333333332,
2011,0.09,0.38,0.117231568926276,0.24314097256389,0.0540313272364201,0.131757124752142,2.61913423062932,0.333333333333332,
2011,0,0.39,0.00360055966946504,0.0089670865020992,0.00199268588935538,0.00497103656317967,4.30879712746858,0.230967498110354,
2011,0.01,0.39,0.00360055966946504,0.0089670865020992,0.00199268588935538,0.00497103656317967,4.30879712746858,0.230967498110354,
2011,0.02,0.39,0.00840095867146001,0.0173004198354325,0.00384453774120723,0.0110728753717944,4.22535211267606,0.230600907029477,
2011,0.03,0.39,0.0119338930027983,0.0400477419053762,0.00889949820119471,0.0246733146973014,4.07470288624788,0.248253968253967,
2011,0.04,0.39,0.0286005596694651,0.0708233541167706,0.0157385231370601,0.0398277399975435,3.81154049761779,0.281666666666665,
2011,0.05,0.39,0.0452672263361317,0.113687568437842,0.0252639040972983,0.060700328259639,3.4917555771096,0.277777777777777,
2011,0.06,0.39,0.0452672263361317,0.113687568437842,0.0252639040972983,0.060700328259639,3.4917555771096,0.277777777777777,
2011,0.07,0.39,0.111933893002798,0.245816229081145,0.054625828684699,0.132665730152652,2.63157894736842,0.333333333333332,
2011,0.08,0.39,0.111933893002798,0.245816229081145,0.054625828684699,0.132665730152652,2.63157894736842,0.333333333333332,
2011,0.09,0.39,0.111933893002798,0.245816229081145,0.054625828684699,0.132665730152652,2.63157894736842,0.333333333333332,
2002,0,0,0.00544061053638606,0.0111413057065286,0.0024758457125619,0.00695372526960017,4.05405405405405,0.330850340136053,
2002,0.01,0,0.00544061053638606,0.0111413057065286,0.0024758457125619,0.00695372526960017,4.05405405405405,0.330850340136053,
2002,0.02,0,0.00544061053638606,0.0206207697705156,0.00458239328233679,0.0141162281405235,4.01114206128134,0.318095238095236,
2002,0.03,0,0.00544061053638606,0.0206207697705156,0.00458239328233679,0.0141162281405235,4.01114206128134,0.318095238095236,
2002,0.04,0,0.00544061053638606,0.0206207697705156,0.00458239328233679,0.0141162281405235,4.01114206128134,0.318095238095236,
2002,0.05,0,0.030440610536386,0.0668523342616713,0.0148560742803714,0.0448649580953571,3.64556962025316,0.466666666666664,
2002,0.06,0,0.030440610536386,0.0668523342616713,0.0148560742803714,0.0448649580953571,3.64556962025316,0.466666666666664,
2002,0.07,0,0.0637739438697194,0.13318266591333,0.0295961479807399,0.079579545868596,3.20998662505573,0.399999999999998,
2002,0.08,0,0.155440610536386,0.273847369236846,0.0608549709415214,0.156722800633905,2.34604105571848,0.999999999999996,
2002,0.09,0,0.155440610536386,0.273847369236846,0.0608549709415214,0.156722800633905,2.34604105571848,0.999999999999996,
2002,0,0.01,0.00428460475635711,0.00903133682335077,0.00200696373852239,0.00537034765722276,4.14985590778098,0.322188208616778,
2002,0.01,0.01,0.00428460475635711,0.00903133682335077,0.00200696373852239,0.00537034765722276,4.14985590778098,0.322188208616778,
2002,0.02,0.01,0.00767362170144187,0.0212756063780319,0.00472791252845153,0.0143867173377237,4.02010050251256,0.318095238095236,
2002,0.03,0.01,0.00767362170144187,0.0212756063780319,0.00472791252845153,0.0143867173377237,4.02010050251256,0.318095238095236,
2002,0.04,0.01,0.00767362170144187,0.0212756063780319,0.00472791252845153,0.0143867173377237,4.02010050251256,0.318095238095236,
2002,0.05,0.01,0.0326736217014418,0.0674903374516873,0.0149978527670416,0.0452701233708276,3.64556962025316,0.466666666666664,
2002,0.06,0.01,0.0326736217014418,0.0674903374516873,0.0149978527670416,0.0452701233708276,3.64556962025316,0.466666666666664,
2002,0.07,0.01,0.0660069550347752,0.133574667873339,0.0296832595274087,0.0800120754738908,3.20998662505573,0.399999999999998,
2002,0.08,0.01,0.157673621701442,0.275442377211886,0.0612094171581969,0.157783577501444,2.34604105571848,0.999999999999996,
2002,0.09,0.01,0.157673621701442,0.275442377211886,0.0612094171581969,0.157783577501444,2.34604105571848,0.999999999999996,
2002,0,0.02,0.00330981323925297,0.00926743706974828,0.00205943045994406,0.00492051779201898,4.14985590778098,0.322188208616778,
2002,0.01,0.02,0.00330981323925297,0.00926743706974828,0.00205943045994406,0.00492051779201898,4.14985590778098,0.322188208616778,
2002,0.02,0.02,0.00548892195568783,0.0192300769203077,0.00427335042673504,0.0136943290684206,4.10490307867731,0.318095238095236,
2002,0.03,0.02,0.00548892195568783,0.0192300769203077,0.00427335042673504,0.0136943290684206,4.10490307867731,0.318095238095236,
2002,0.04,0.02,0.00548892195568783,0.0192300769203077,0.00427335042673504,0.0136943290684206,4.10490307867731,0.318095238095236,
2002,0.05,0.02,0.0349070396281585,0.0681282725130901,0.01513961611402,0.0467387345057552,3.61083249749248,0.466666666666664,
2002,0.06,0.02,0.0349070396281585,0.0681282725130901,0.01513961611402,0.0467387345057552,3.61083249749248,0.466666666666664,
2002,0.07,0.02,0.0599070396281585,0.133967535870143,0.0297705635266986,0.0788430218644448,3.24909747292419,0.399999999999998,
2002,0.08,0.02,0.159907039628159,0.277039108156433,0.061564246256985,0.158864792671583,2.34604105571848,0.999999999999996,
2002,0.09,0.02,0.159907039628159,0.277039108156433,0.061564246256985,0.158864792671583,2.34604105571848,0.999999999999996,
2002,0,0.03,0.00380631069822013,0.0101636341515041,0.00225858536700091,0.00529384725503482,4.14985590778098,0.322188208616778,
2002,0.01,0.03,0.00380631069822013,0.0101636341515041,0.00225858536700091,0.00529384725503482,4.14985590778098,0.322188208616778,
2002,0.02,0.03,0.0058278208057707,0.0203681018405092,0.00452624485344649,0.0140557288560692,4.10490307867731,0.318095238095236,
2002,0.03,0.03,0.0058278208057707,0.0203681018405092,0.00452624485344649,0.0140557288560692,4.10490307867731,0.318095238095236,
2002,0.04,0.03,0.0058278208057707,0.0203681018405092,0.00452624485344649,0.0140557288560692,4.10490307867731,0.318095238095236,
2002,0.05,0.03,0.0288063106982202,0.0687673438367192,0.0152816319637154,0.0447095404436672,3.69041517170682,0.429999999999998,
2002,0.06,0.03,0.0288063106982202,0.0687673438367192,0.0152816319637154,0.0447095404436672,3.69041517170682,0.429999999999998,
2002,0.07,0.03,0.0621396440315535,0.134360671803359,0.0298579270674131,0.079217633683155,3.24909747292419,0.399999999999998,
2002,0.08,0.03,0.15380631069822,0.278635393176966,0.061918976261548,0.157959902143832,2.37076061903194,0.999999999999996,
2002,0.09,0.03,0.15380631069822,0.278635393176966,0.061918976261548,0.157959902143832,2.37076061903194,0.999999999999996,
2002,0,0.04,0.00427971711886847,0.00929943719774879,0.00206654159949973,0.00506120035916211,4.24778761061947,0.300011337868479,
2002,0.01,0.04,0.00427971711886847,0.00929943719774879,0.00206654159949973,0.00506120035916211,4.24778761061947,0.300011337868479,
2002,0.02,0.04,0.00616592466369865,0.0215060860243441,0.00477913022763202,0.014698265570081,4.10490307867731,0.318095238095236,
2002,0.03,0.04,0.00616592466369865,0.0215060860243441,0.00477913022763202,0.014698265570081,4.10490307867731,0.318095238095236,
2002,0.04,0.04,0.00616592466369865,0.0215060860243441,0.00477913022763202,0.014698265570081,4.10490307867731,0.318095238095236,
2002,0.05,0.04,0.0310407241628967,0.0694062776251105,0.0154236172500246,0.0449761648509616,3.69041517170682,0.429999999999998,
2002,0.06,0.04,0.0310407241628967,0.0694062776251105,0.0154236172500246,0.0449761648509616,3.69041517170682,0.429999999999998,
2002,0.07,0.04,0.06437405749623,0.134754539018156,0.0299454531151458,0.0796445343570626,3.24909747292419,0.399999999999998,
2002,0.08,0.04,0.156040724162897,0.280233120932484,0.0622740268738853,0.159009449769397,2.37076061903194,0.999999999999996,
2002,0.09,0.04,0.156040724162897,0.280233120932484,0.0622740268738853,0.159009449769397,2.37076061903194,0.999999999999996,
2002,0,0.05,0.00376331505326021,0.00831133324533298,0.00184696294340733,0.00483825936672012,4.26793123888559,0.303116496598638,
2002,0.01,0.05,0.00418271673086693,0.0087307349229397,0.00194016331620882,0.0051868841976384,4.24778761061947,0.300011337868479,
2002,0.02,0.05,0.0087181348725395,0.0253378013512054,0.00563062252249009,0.016167989125021,4.07239819004525,0.318095238095236,
2002,0.03,0.05,0.0087181348725395,0.0253378013512054,0.00563062252249009,0.016167989125021,4.07239819004525,0.318095238095236,
2002,0.04,0.05,0.0087181348725395,0.0253378013512054,0.00563062252249009,0.016167989125021,4.07239819004525,0.318095238095236,
2002,0.05,0.05,0.0332737330949324,0.0700452801811207,0.0155656178180268,0.0453340587282031,3.69041517170682,0.429999999999998,
2002,0.06,0.05,0.0332737330949324,0.0700452801811207,0.0155656178180268,0.0453340587282031,3.69041517170682,0.429999999999998,
2002,0.07,0.05,0.0582737330949323,0.135147540590162,0.0300327867978139,0.0774337952320252,3.31644403500691,0.399999999999998,
2002,0.08,0.05,0.158273733094932,0.281829127316509,0.0626286949592243,0.160077359920475,2.37076061903194,0.999999999999996,
2002,0.09,0.05,0.158273733094932,0.281829127316509,0.0626286949592243,0.160077359920475,2.37076061903194,0.999999999999996,
2002,0,0.06,0.00309781239124957,0.00995893983575935,0.00221309774127986,0.00515412585698893,4.26793123888559,0.303116496598638,
2002,0.01,0.06,0.00408571634286536,0.0111663446653787,0.0024814099256397,0.00605200134361982,4.24778761061947,0.300011337868479,
2002,0.02,0.06,0.0105067420269681,0.0272428089712359,0.00605395754916353,0.0169054296089697,4.07239819004525,0.318095238095236,
2002,0.03,0.06,0.0105067420269681,0.0272428089712359,0.00605395754916353,0.0169054296089697,4.07239819004525,0.318095238095236,
2002,0.04,0.06,0.0105067420269681,0.0272428089712359,0.00605395754916353,0.0169054296089697,4.07239819004525,0.318095238095236,
2002,0.05,0.06,0.0355067420269681,0.0706822827291309,0.0157071739398069,0.0457810909734881,3.69041517170682,0.429999999999998,
2002,0.06,0.06,0.0355067420269681,0.0706822827291309,0.0157071739398069,0.0457810909734881,3.69041517170682,0.429999999999998,
2002,0.07,0.06,0.0605067420269681,0.135539542158169,0.0301198982573708,0.0777994159238108,3.31644403500691,0.399999999999998,
2002,0.08,0.06,0.160506742026968,0.283425133700535,0.0629833630445633,0.161164751533118,2.37076061903194,0.999999999999996,
2002,0.09,0.06,0.160506742026968,0.283425133700535,0.0629833630445633,0.161164751533118,2.37076061903194,0.999999999999996,
2002,0,0.07,0.00398957393744362,0.0116338698032188,0.00258530440071529,0.00588955649482235,4.36893203883495,0.28659013605442,
2002,0.01,0.07,0.00440562643375864,0.0140472009498724,0.00312160021108275,0.00740256500103064,4.24778761061947,0.300011337868479,
2002,0.02,0.07,0.00676769060614366,0.0260707564245386,0.00579350142767524,0.0160087305949342,4.16425679583574,0.295555555555554,
2002,0.03,0.07,0.00676769060614366,0.0260707564245386,0.00579350142767524,0.0160087305949342,4.16425679583574,0.295555555555554,
2002,0.04,0.07,0.00676769060614366,0.0260707564245386,0.00579350142767524,0.0160087305949342,4.16425679583574,0.295555555555554,
2002,0.05,0.07,0.037738959767092,0.0713214279285676,0.0158492062063484,0.046315115834799,3.69041517170682,0.429999999999998,
2002,0.06,0.07,0.037738959767092,0.0713214279285676,0.0158492062063484,0.046315115834799,3.69041517170682,0.429999999999998,
2002,0.07,0.07,0.0627389597670919,0.135932815596894,0.0302072923548652,0.0782169519310124,3.31644403500691,0.399999999999998,
2002,0.08,0.07,0.154405626433759,0.285020710124261,0.0633379355831691,0.160393993367322,2.39441303624875,0.999999999999996,
2002,0.09,0.07,0.154405626433759,0.285020710124261,0.0633379355831691,0.160393993367322,2.39441303624875,0.999999999999996,
2002,0,0.08,0.00409572457434745,0.0113958683752102,0.00253241519449117,0.00594221912948281,4.36893203883495,0.28659013605442,
2002,0.01,0.08,0.00414885822648269,0.0144384366306198,0.00320854147347106,0.00778875494829164,4.34520217260109,0.283628117913831,
2002,0.02,0.08,0.00663963983783905,0.0268707612245673,0.00597128027212608,0.0164241476137647,4.16425679583574,0.295555555555554,
2002,0.03,0.08,0.00663963983783905,0.0268707612245673,0.00597128027212608,0.0164241476137647,4.16425679583574,0.295555555555554,
2002,0.04,0.08,0.00663963983783905,0.0268707612245673,0.00597128027212608,0.0164241476137647,4.16425679583574,0.295555555555554,
2002,0.05,0.08,0.031639639837839,0.0719604317625906,0.0159912070583535,0.0453522312025551,3.7344398340249,0.366666666666665,
2002,0.06,0.08,0.031639639837839,0.0719604317625906,0.0159912070583535,0.0453522312025551,3.7344398340249,0.366666666666665,
2002,0.07,0.08,0.0649729731711723,0.136325817954908,0.0302946262122017,0.0786864458898398,3.31644403500691,0.399999999999998,
2002,0.08,0.08,0.156639639837839,0.286617719706318,0.0636928266014041,0.161449114484685,2.39441303624875,0.999999999999996,
2002,0.09,0.08,0.156639639837839,0.286617719706318,0.0636928266014041,0.161449114484685,2.39441303624875,0.999999999999996,
2002,0,0.09,0.00379564397821988,0.0101459257296286,0.0022546501621397,0.00560754618613867,4.35835351089588,0.284135487528343,
2002,0.01,0.09,0.00481689908449542,0.0147415320409935,0.00327589600910967,0.0083511252829216,4.29082240762813,0.279013605442176,
2002,0.02,0.09,0.00887304436522185,0.0276696383481917,0.00614880852182039,0.0170779983626514,4.16425679583574,0.295555555555554,
2002,0.03,0.09,0.00887304436522185,0.0276696383481917,0.00614880852182039,0.0170779983626514,4.16425679583574,0.295555555555554,
2002,0.04,0.09,0.00887304436522185,0.0276696383481917,0.00614880852182039,0.0170779983626514,4.16425679583574,0.295555555555554,
2002,0.05,0.09,0.0338730443652218,0.0725983629918149,0.0161329695537367,0.0457839207347273,3.7344398340249,0.366666666666665,
2002,0.06,0.09,0.0338730443652218,0.0725983629918149,0.0161329695537367,0.0457839207347273,3.7344398340249,0.366666666666665,
2002,0.07,0.09,0.0588730443652218,0.136718683593418,0.0303819296874262,0.0776629643589549,3.35351653469958,0.399999999999998,
2002,0.08,0.09,0.108873044365222,0.207923039615198,0.0462051199144885,0.11730538414893,2.84697508896797,0.583333333333331,
2002,0.09,0.09,0.158873044365222,0.288213441067205,0.0640474313482678,0.162522751908799,2.39441303624875,0.999999999999996,
2002,0,0.1,0.00369864349321747,0.01119963933153,0.00248880874033999,0.0059643217530165,4.35835351089588,0.284135487528343,
2002,0.01,0.1,0.00384189420947106,0.015041533541001,0.00334256300911134,0.0085515017897362,4.29082240762813,0.279013605442176,
2002,0.02,0.1,0.0111060555302777,0.0284686423432117,0.00632636496515816,0.0179442205791784,4.16425679583574,0.295555555555554,
2002,0.03,0.1,0.0111060555302777,0.0284686423432117,0.00632636496515816,0.0179442205791784,4.16425679583574,0.295555555555554,
2002,0.04,0.1,0.0111060555302777,0.0284686423432117,0.00632636496515816,0.0179442205791784,4.16425679583574,0.295555555555554,
2002,0.05,0.1,0.0277727221969443,0.0732363661818309,0.0162747480404069,0.04391627880126,3.8135593220339,0.339999999999998,
2002,0.06,0.1,0.0277727221969443,0.0732363661818309,0.0162747480404069,0.04391627880126,3.8135593220339,0.339999999999998,
2002,0.07,0.1,0.0611060555302776,0.137110685553428,0.0304690412340951,0.0780722308131427,3.35351653469958,0.399999999999998,
2002,0.08,0.1,0.102772722196944,0.20841204206021,0.0463137871244912,0.116248049131718,2.87654814222932,0.333333333333332,
2002,0.09,0.1,0.161106055530278,0.289809449047245,0.0644020997882767,0.163615225071696,2.39441303624875,0.999999999999996,
2002,0,0.11,0.00360171440685762,0.0105358421433686,0.0023412982540819,0.00550648544450727,4.41176470588235,0.268628432854622,
2002,0.01,0.11,0.00500612002448009,0.0155419621678487,0.00345376937063304,0.00921746171738427,4.29082240762813,0.279013605442176,
2002,0.02,0.11,0.0133394533578134,0.0322086288345153,0.00715747307433674,0.0201873406894834,4.11193603655054,0.295555555555554,
2002,0.03,0.11,0.0133394533578134,0.0322086288345153,0.00715747307433674,0.0201873406894834,4.11193603655054,0.295555555555554,
2002,0.04,0.11,0.0133394533578134,0.0322086288345153,0.00715747307433674,0.0201873406894834,4.11193603655054,0.295555555555554,
2002,0.05,0.11,0.0300061200244801,0.073875295501182,0.016416732333596,0.044238773592194,3.8135593220339,0.339999999999998,
2002,0.06,0.11,0.0300061200244801,0.073875295501182,0.016416732333596,0.044238773592194,3.8135593220339,0.339999999999998,
2002,0.07,0.11,0.0633394533578134,0.1375045500182,0.0305565666707111,0.0785339635508024,3.35351653469958,0.399999999999998,
2002,0.08,0.11,0.10500612002448,0.208902835611342,0.0464228523580761,0.116860116032568,2.87654814222932,0.333333333333332,
2002,0.09,0.11,0.15500612002448,0.291407165628662,0.0647571479174806,0.162976976922034,2.41691842900302,0.999999999999996,
2002,0,0.12,0.00350464252321261,0.00921837942523046,0.00204852876116232,0.00496045853668863,4.41176470588235,0.268628432854622,
2002,0.01,0.12,0.00350464252321261,0.00921837942523046,0.00204852876116232,0.00496045853668863,4.41176470588235,0.268628432854622,
2002,0.02,0.12,0.0155730778653894,0.0331247906239532,0.0073610645831007,0.0210356239380235,4.11193603655054,0.295555555555554,
2002,0.03,0.12,0.0155730778653894,0.0331247906239532,0.0073610645831007,0.0210356239380235,4.11193603655054,0.295555555555554,
2002,0.04,0.12,0.0155730778653894,0.0331247906239532,0.0073610645831007,0.0210356239380235,4.11193603655054,0.295555555555554,
2002,0.05,0.12,0.032239744532056,0.0745143725718629,0.016558749460414,0.0446536286448456,3.8135593220339,0.339999999999998,
2002,0.06,0.12,0.032239744532056,0.0745143725718629,0.016558749460414,0.0446536286448456,3.8135593220339,0.339999999999998,
2002,0.07,0.12,0.057239744532056,0.137897689488447,0.0306439309974328,0.0764094880933683,3.42042755344418,0.399999999999998,
2002,0.08,0.12,0.0989064111987227,0.209393046965235,0.0465317882144966,0.114541303319287,2.93040293040293,0.333333333333332,
2002,0.09,0.12,0.157239744532056,0.293003465017325,0.0651118811149611,0.164036498552592,2.41691842900302,0.999999999999996,
2002,0,0.13,0.00352847725209843,0.00987047961143884,0.00219343991365307,0.00522818387666252,4.41176470588235,0.268628432854622,
2002,0.01,0.13,0.00352847725209843,0.00987047961143884,0.00219343991365307,0.00522818387666252,4.41176470588235,0.268628432854622,
2002,0.02,0.13,0.00947352008722691,0.0182038129447722,0.00404529176550492,0.0115741416228813,4.29082240762813,0.279013605442176,
2002,0.03,0.13,0.00947352008722691,0.0334865587930097,0.00744145750955771,0.0198853976251763,4.20070011668611,0.269999999999999,
2002,0.04,0.13,0.00947352008722691,0.0334865587930097,0.00744145750955771,0.0198853976251763,4.20070011668611,0.269999999999999,
2002,0.05,0.13,0.0344735200872269,0.0751532254596764,0.016700716768817,0.0451586763941963,3.8135593220339,0.339999999999998,
2002,0.06,0.13,0.0344735200872269,0.0751532254596764,0.016700716768817,0.0451586763941963,3.8135593220339,0.339999999999998,
2002,0.07,0.13,0.0594735200872269,0.138291414874245,0.0307314255276099,0.0768102654032604,3.42042755344418,0.399999999999998,
2002,0.08,0.13,0.101140186753894,0.209883629650889,0.0466408065890864,0.115115130937654,2.93040293040293,0.333333333333332,
2002,0.09,0.13,0.159473520087227,0.294600883802651,0.0654668630672559,0.165115469663914,2.41691842900302,0.999999999999996,
2002,0,0.14,0.00412561650246601,0.0124263497053988,0.00276141104564418,0.00669188530011643,4.53400503778338,0.259506802721087,
2002,0.01,0.14,0.00412561650246601,0.0124263497053988,0.00276141104564418,0.00669188530011643,4.53400503778338,0.259506802721087,
2002,0.02,0.14,0.0082754331017324,0.0199489797959192,0.00443310662131538,0.0119387696133847,4.33996383363472,0.263738662131518,
2002,0.03,0.14,0.0117061468245873,0.034125636502546,0.00758347477834356,0.0204804254725313,4.20070011668611,0.269999999999999,
2002,0.04,0.14,0.0117061468245873,0.034125636502546,0.00758347477834356,0.0204804254725313,4.20070011668611,0.269999999999999,
2002,0.05,0.14,0.0367061468245873,0.0757923031692127,0.0168427340376028,0.0457497488725642,3.8135593220339,0.339999999999998,
2002,0.06,0.14,0.0367061468245873,0.0757923031692127,0.0168427340376028,0.0457497488725642,3.8135593220339,0.339999999999998,
2002,0.07,0.14,0.0617061468245873,0.138684554738219,0.0308187899418264,0.0772626312939706,3.42042755344418,0.399999999999998,
2002,0.08,0.14,0.103372813491254,0.210372841491366,0.0467495203314147,0.115721391924052,2.93040293040293,0.333333333333332,
2002,0.09,0.14,0.161706146824587,0.296196184784739,0.0658213743966087,0.166211469183351,2.41691842900302,0.999999999999996,
2002,0,0.15,0.0040203534351005,0.0120271018021757,0.00267268928937237,0.00619685000750256,4.53400503778338,0.259506802721087,
2002,0.01,0.15,0.0040203534351005,0.0120271018021757,0.00267268928937237,0.00619685000750256,4.53400503778338,0.259506802721087,
2002,0.02,0.15,0.00560644469889021,0.0191301789842283,0.00425115088538406,0.0118338937611116,4.38489646772229,0.263738662131518,
2002,0.03,0.15,0.0139397780322235,0.0347637154852441,0.00772527010783202,0.0212577656588615,4.20070011668611,0.269999999999999,
2002,0.04,0.15,0.0139397780322235,0.0347637154852441,0.00772527010783202,0.0212577656588615,4.20070011668611,0.269999999999999,
2002,0.05,0.15,0.0306064446988902,0.0764303821519108,0.0169845293670913,0.045060512637437,3.85438972162741,0.309999999999999,
2002,0.06,0.15,0.0306064446988902,0.0764303821519108,0.0169845293670913,0.045060512637437,3.85438972162741,0.309999999999999,
2002,0.07,0.15,0.0639397780322235,0.139076695383477,0.0309059323074393,0.077766772640511,3.42042755344418,0.399999999999998,
2002,0.08,0.15,0.10560644469889,0.210862054310272,0.0468582342911715,0.116361350730995,2.93040293040293,0.333333333333332,
2002,0.09,0.15,0.15560644469889,0.297792488962445,0.0661761086583211,0.165700600732535,2.43819844226211,0.999999999999996,
2002,0,0.16,0.00363022648446575,0.0109929716315248,0.00244288258478329,0.00593059149147546,4.52545568824639,0.261485260770974,
2002,0.01,0.16,0.00363022648446575,0.0109929716315248,0.00244288258478329,0.00593059149147546,4.52545568824639,0.261485260770974,
2002,0.02,0.16,0.00426535466010664,0.0170616269748015,0.00379147266106701,0.0116436761906598,4.50281425891182,0.262505668934239,
2002,0.03,0.16,0.0161727891972793,0.0354027186802601,0.00786727081783557,0.0221990576805261,4.20070011668611,0.269999999999999,
2002,0.04,0.16,0.0161727891972793,0.0354027186802601,0.00786727081783557,0.0221990576805261,4.20070011668611,0.269999999999999,
2002,0.05,0.16,0.032839455863946,0.0770693853469267,0.0171265300770948,0.0455450916701783,3.85438972162741,0.309999999999999,
2002,0.06,0.16,0.032839455863946,0.0770693853469267,0.0171265300770948,0.0455450916701783,3.85438972162741,0.309999999999999,
2002,0.07,0.16,0.057839455863946,0.139470697353487,0.0309934883007748,0.0768986317853961,3.45489443378119,0.399999999999998,
2002,0.08,0.16,0.0995061225306126,0.211353056765284,0.0469673459478408,0.115486632922276,2.95809367296631,0.333333333333332,
2002,0.09,0.16,0.157839455863946,0.299389496947485,0.0665309993216633,0.166763968552418,2.43819844226211,0.999999999999996,
2002,0,0.17,0.00390489452447262,0.013399316996585,0.00297762599924111,0.00724294244121431,4.64816010329245,0.254594041320231,
2002,0.01,0.17,0.00390489452447262,0.013399316996585,0.00297762599924111,0.00724294244121431,4.64816010329245,0.254594041320231,
2002,0.02,0.17,0.00535019341763376,0.0190200534336005,0.00422667854080011,0.0125102307861977,4.44718962322421,0.261247165532879,
2002,0.03,0.17,0.0184058003623351,0.0362931814659073,0.00806515143686829,0.0232836932613978,4.20070011668611,0.269999999999999,
2002,0.04,0.17,0.0184058003623351,0.0362931814659073,0.00806515143686829,0.0232836932613978,4.20070011668611,0.269999999999999,
2002,0.05,0.17,0.0267391336956685,0.0777073885369427,0.017268308563765,0.0438734543200362,3.93227744401966,0.309999999999999,
2002,0.06,0.17,0.0267391336956685,0.0777073885369427,0.017268308563765,0.0438734543200362,3.93227744401966,0.309999999999999,
2002,0.07,0.17,0.0600724670290018,0.139862699313497,0.0310805998474437,0.0773413335494283,3.45489443378119,0.399999999999998,
2002,0.08,0.17,0.101739133695668,0.211842059210296,0.0470760131578436,0.116085256199223,2.95809367296631,0.333333333333332,
2002,0.09,0.17,0.160072467029002,0.300985504927525,0.0668856677616721,0.167845653246434,2.43819844226211,0.999999999999996,
2002,0,0.18,0.00365293595880788,0.0118959856879571,0.00264355237510157,0.00628002456094975,4.64816010329245,0.254594041320231,
2002,0.01,0.18,0.00365293595880788,0.0118959856879571,0.00264355237510157,0.00628002456094975,4.64816010329245,0.254594041320231,
2002,0.02,0.18,0.0043746464572727,0.0196609006493686,0.00436908903319303,0.0129898277184363,4.44718962322421,0.261247165532879,
2002,0.03,0.18,0.012707979790606,0.0374311122933369,0.00831802495407486,0.0231048602392161,4.24528301886792,0.259365079365078,
2002,0.04,0.18,0.012707979790606,0.0374311122933369,0.00831802495407486,0.0231048602392161,4.24528301886792,0.259365079365078,
2002,0.05,0.18,0.0289728869186608,0.0783462350387051,0.0174102744530456,0.0442475315360697,3.93227744401966,0.309999999999999,
2002,0.06,0.18,0.0289728869186608,0.0783462350387051,0.0174102744530456,0.0442475315360697,3.93227744401966,0.309999999999999,
2002,0.07,0.18,0.0539728869186608,0.140256420769262,0.0311680935042805,0.0754320672610226,3.52078239608802,0.399999999999998,
2002,0.08,0.18,0.0956395535853274,0.212332636997911,0.0471850304439802,0.113915243313206,3.01129234629862,0.333333333333332,
2002,0.09,0.18,0.0956395535853274,0.212332636997911,0.0471850304439802,0.113915243313206,3.01129234629862,0.333333333333332,
2002,0,0.19,0.00340093520280561,0.0106943654164296,0.00237652564809546,0.0059038153483548,4.64816010329245,0.254594041320231,
2002,0.01,0.19,0.00340093520280561,0.0106943654164296,0.00237652564809546,0.0059038153483548,4.64816010329245,0.254594041320231,
2002,0.02,0.19,0.00620689362068089,0.0203009025693744,0.0045113116820832,0.0137626436575447,4.44718962322421,0.261247165532879,
2002,0.03,0.19,0.0145402269540142,0.0385691157073471,0.0085709146016327,0.0239447494485835,4.24528301886792,0.259365079365078,
2002,0.04,0.19,0.0145402269540142,0.0385691157073471,0.0085709146016327,0.0239447494485835,4.24528301886792,0.259365079365078,
2002,0.05,0.19,0.0312068936206809,0.0789852369557109,0.0175522748790469,0.044713184247776,3.93227744401966,0.309999999999999,
2002,0.06,0.19,0.0312068936206809,0.0789852369557109,0.0175522748790469,0.044713184247776,3.93227744401966,0.309999999999999,
2002,0.07,0.19,0.0562068936206809,0.140649421948266,0.0312554270996146,0.0758116412636938,3.52078239608802,0.399999999999998,
2002,0.08,0.19,0.0978735602873476,0.212822638467915,0.0472939196595368,0.114474776188532,3.01129234629862,0.333333333333332,
2002,0.09,0.19,0.0978735602873476,0.212822638467915,0.0472939196595368,0.114474776188532,3.01129234629862,0.333333333333332,
2002,0,0.2,0.00324451622258112,0.0109803465683995,0.00244007701519989,0.00622359538193124,4.64816010329245,0.254594041320231,
2002,0.01,0.2,0.00324451622258112,0.0109803465683995,0.00244007701519989,0.00622359538193124,4.64816010329245,0.254594041320231,
2002,0.02,0.2,0.00843916719583598,0.0217378586892934,0.00483063526428743,0.014782732404636,4.44718962322421,0.261247165532879,
2002,0.03,0.2,0.0167725005291693,0.0405019941766376,0.0090004431503639,0.0249250879726769,4.24528301886792,0.259365079365078,
